filename,channel_1_correlation,channel_2_correlation,overall_correlation
B2_FOV00_Z072_pr,0.4070689073183173,-0.5107327512931239,-0.0518319219874033
B2_FOV03_Z091_pr,0.4430939600987039,-0.4982744362434067,-0.02759023807235142
B2_FOV01_Z018_pr,0.36580267665716126,-0.43328902427225113,-0.033743173807544935
B2_FOV02_Z055_pr,0.41040493127436456,-0.5723151539084566,-0.080955111317046
B2_FOV01_Z044_pr,0.38424260923313686,-0.4440960214145009,-0.029926706090682015
B2_FOV03_Z078_pr,0.44232912933959856,-0.49562339366149843,-0.026647132160949938
B2_FOV01_Z076_pr,0.4014004051712414,-0.5007753356390338,-0.049687465233896166
B2_FOV00_Z015_pr,0.37781494086265055,-0.4633701146737717,-0.04277758690556058
B2_FOV00_Z090_pr,0.42254870743524586,-0.5418829900313861,-0.0596671412980701
B2_FOV00_Z080_pr,0.4156339623255188,-0.5247456642899366,-0.054555850982208914
B2_FOV00_Z003_pr,0.3361812980652651,-0.4467971400420934,-0.055307920988414166
B2_FOV02_Z000_pr,0.36856757580154653,-0.4969682289141597,-0.06420032655630659
B2_FOV00_Z020_pr,0.36779447979039787,-0.46229486470181536,-0.047250192455708745
B2_FOV02_Z098_pr,0.39808993964313083,-0.5921679864019329,-0.09703902337940104
B2_FOV00_Z096_pr,0.42810437157484793,-0.5468632045655555,-0.059379416495353776
B2_FOV02_Z097_pr,0.38637218450775873,-0.590081352611866,-0.10185458405205364
B2_FOV03_Z003_pr,0.36256552908979905,-0.5308021880753317,-0.08411832949276635
B2_FOV02_Z030_pr,0.36917129740637095,-0.5192460752834746,-0.0750373889385518
B2_FOV01_Z054_pr,0.38523519689036184,-0.4544738031033709,-0.03461930310650452
B2_FOV03_Z041_pr,0.40362082368237245,-0.45678950464544477,-0.026584340481536156
B2_FOV02_Z053_pr,0.3987021447064244,-0.5655505502959408,-0.0834242027947582
B2_FOV00_Z071_pr,0.41178729104259576,-0.5077650439169834,-0.04798887643719382
B2_FOV02_Z036_pr,0.3750962239098411,-0.5482980981190729,-0.08660093710461592
B2_FOV01_Z009_pr,0.36256832080309825,-0.4542377580837416,-0.04583471864032168
B2_FOV03_Z092_pr,0.4323216417589256,-0.5003026776377014,-0.0339905179393879
B2_FOV03_Z023_pr,0.3789017342877915,-0.4775183180769451,-0.049308291894576806
B2_FOV02_Z054_pr,0.4055550163139032,-0.5659617448256964,-0.08020336425589658
B2_FOV03_Z011_pr,0.3866822890923135,-0.5061146817451557,-0.05971619632642111
B2_FOV03_Z082_pr,0.4261432235173558,-0.49616653804748134,-0.03501165726506278
B2_FOV00_Z069_pr,0.4172748670547282,-0.5015086446024748,-0.04211688877387329
B2_FOV00_Z017_pr,0.38010980059342336,-0.4670881649476665,-0.043489182177121555
